,BPM,Bends per 0.45 s,Speed,Max speed,Dist per bend,Area,Appears in frames,Living,Region,Round ratio,Eccentricity
686,150.0,1.125,1.3813902851660913,1.8721657520124513,0.172846767392155,1.76,9.0,True,"['11', '22']",0.2222222222222222,0.9480534297429961
687,0.0,0.0,0.527598852935921,0.8888047851950003,,1.68,9.0,True,"['11', '22']",0.0,0.96170663912067
688,0.0,0.0,0.6089615641099593,0.8991596281869492,,2.0,9.0,True,"['11', '22']",0.0,0.952921180756396
692,150.0,1.125,0.9748767968177037,1.8558132603678006,0.058730473493938416,2.0,9.0,True,"['11', '22']",0.33333333333333337,0.9442402706485775
693,0.0,0.0,0.5221344997843319,1.1464643267583392,,2.36,9.0,True,"['11', '22']",0.6666666666666667,0.9101262220563119
694,0.0,0.0,0.4050706230837102,0.6172433530306848,,2.08,9.0,True,"['11', '22']",0.11111111111111116,0.9599551351546646
695,0.0,0.0,0.48941238764090733,0.7254582682382281,,2.32,9.0,True,"['11', '22']",0.0,0.9585570465513188
696,0.0,0.0,0.5907486585618036,0.9976482971224816,,2.16,9.0,True,"['11', '22']",0.0,0.959733129912324
697,0.0,0.0,0.5621076846480388,0.7140176353441634,,2.2,9.0,True,"['11', '22']",0.0,0.955149969234221
699,150.0,1.125,0.46453123705834365,0.8681556614435021,0.041856200985498235,2.04,9.0,True,"['11', '22']",0.0,0.9548172344791621
701,0.0,0.0,0.5847187993237599,0.869736361435119,,2.04,9.0,True,"['11', '22']",0.0,0.9613381102861671
702,300.0,2.25,0.8520511151468949,1.074970362959497,0.06821041658708937,2.2800000000000002,9.0,True,"['11', '22']",0.4444444444444444,0.9363376349112245
703,150.0,1.125,0.3075243661525099,0.417207315737105,0.04996716117371317,1.72,9.0,True,"['11', '22']",0.0,0.9632479361858848
704,150.0,1.125,0.9030364993563502,1.4775146071402323,0.08560340682085082,1.56,9.0,True,"['11', '22']",0.2222222222222222,0.9421346649418356
705,0.0,0.0,0.4470672762078558,0.6692263188596895,,1.76,9.0,True,"['11', '22']",0.0,0.9529160024319526
706,150.0,1.125,0.18023192633641066,0.35329433999259,0.02649613099443401,2.12,9.0,True,['22'],0.2222222222222222,0.9473211489246237
707,150.0,1.125,0.23509336168232473,0.41847959746202107,0.08774655867288543,2.12,9.0,True,"['11', '22']",0.2222222222222222,0.9467434500939136
709,0.0,0.0,0.3271778806246422,0.9057988402324695,,3.92,9.0,True,"['11', '22']",1.0,0.7049863094826834
711,0.0,0.0,0.4086616481918,0.4976003899922228,,1.8,9.0,True,"['11', '22']",0.4444444444444444,0.9399794903911347
714,0.0,0.0,0.4781160222076459,0.6613618314671726,,1.56,9.0,True,"['11', '22']",0.0,0.9748487688878884
716,0.0,0.0,0.6536964359216443,0.9533505898630232,,1.68,9.0,True,"['11', '22']",0.11111111111111116,0.9485939385492144
717,0.0,0.0,0.38417821357659454,0.6040890674586781,,2.2,9.0,True,['22'],0.33333333333333337,0.9467441163354279
718,0.0,0.0,0.4861071536929313,0.5647904229283205,,2.16,9.0,True,"['11', '22']",0.5555555555555556,0.9316584245257074
719,0.0,0.0,0.6143141337590017,0.8495321375297602,,2.48,9.0,True,"['11', '22']",0.33333333333333337,0.9417776754363347
720,0.0,0.0,0.17833649323649522,0.6517290290961107,,1.96,9.0,True,"['11', '22']",0.2222222222222222,0.9468554468062906
721,150.0,1.125,0.37576404716906925,0.525318164262717,0.04589191193894542,1.84,9.0,True,"['11', '22']",0.0,0.9657362184780516
722,0.0,0.0,0.320959367076662,0.46259715895174874,,2.04,9.0,True,['22'],0.33333333333333337,0.9423325191229522
725,150.0,1.125,0.37687092664789046,0.5551938518846836,0.06216218968890802,2.36,9.0,True,"['11', '22']",0.11111111111111116,0.9596967405351177
727,0.0,0.0,1.4356520318694213,1.680366684372205,,1.8800000000000001,9.0,True,"['11', '22']",0.2222222222222222,0.9371235991279936
728,0.0,0.0,0.7788663251675998,1.9551066974268618,,2.16,9.0,True,"['11', '22']",0.5555555555555556,0.938159517763849
729,0.0,0.0,0.376143805975934,0.6051485513139879,,1.84,9.0,True,"['11', '22']",0.33333333333333337,0.9442288494531693
730,0.0,0.0,0.5284680016308484,0.8552591236820057,,1.6400000000000001,9.0,True,"['11', '22']",0.0,0.9654497023982709
731,150.0,1.125,0.27233463411975156,0.48599267288714965,0.07731535896016563,1.96,9.0,True,"['11', '22']",0.4444444444444444,0.9255783962039303
732,0.0,0.0,0.4684116002521017,0.7940590437833095,,1.56,9.0,True,"['11', '22']",0.2222222222222222,0.9471432772020587
733,0.0,0.0,0.3256555320889855,0.5006286018346543,,1.84,9.0,True,['22'],0.11111111111111116,0.9490876593983367
734,0.0,0.0,0.32478650376480855,0.49779222303438275,,2.0,9.0,True,['22'],0.5555555555555556,0.9369991905314679
735,0.0,0.0,0.2016130545169247,0.46516347553303145,,3.8000000000000003,9.0,True,['22'],0.0,0.975434917855655
736,150.0,1.125,0.2540517550551173,0.5600577494451509,0.04697923663662173,1.72,9.0,True,['22'],0.11111111111111116,0.9532143687877147
737,150.0,1.125,0.35238426533847894,0.570397592949211,0.033029998419779195,2.16,9.0,True,['22'],0.4444444444444444,0.938472001708373
738,0.0,0.0,0.5057452350524834,0.8963571228852043,,1.72,9.0,True,['22'],0.0,0.9696225214206352
739,0.0,0.0,0.47029194934041607,0.9092077283250757,,3.2800000000000002,9.0,True,['22'],1.0,0.7609194126080207
740,150.0,1.125,0.30925206789064436,0.5031902887765932,0.03833893330969231,2.32,9.0,True,['22'],0.2222222222222222,0.9448971865966114
741,150.0,1.125,0.4578532904167527,1.0370441944638915,0.09644570133641941,1.68,9.0,True,['11'],0.11111111111111116,0.9485872606175375
743,300.0,2.25,0.3632914480770758,0.6122940738434863,0.037049849687797,1.8,9.0,True,"['11', '22']",0.2222222222222222,0.9437526632845434
744,0.0,0.0,0.5854684814662131,0.7305471204427376,,1.48,9.0,True,"['11', '22']",0.0,0.9702147075373208
745,0.0,0.0,0.46486164615191083,0.6879660261771963,,1.72,9.0,True,['22'],0.0,0.9529115073869211
746,150.0,1.125,0.4575981247601115,0.5560517930274137,0.03974664404016601,2.16,9.0,True,['22'],0.11111111111111116,0.9476637695709983
747,150.0,1.125,0.41490667442691365,0.7202478964836123,0.1117007902134733,2.0,9.0,True,['22'],0.33333333333333337,0.9170805386215021
749,0.0,0.0,0.3324275026762908,0.7115688705191767,,1.8,9.0,True,"['11', '22']",0.33333333333333337,0.9307026909108083
750,0.0,0.0,0.45964723963599463,0.82213828883498,,2.2800000000000002,9.0,True,"['11', '22']",0.6666666666666667,0.8954710597359212
752,0.0,0.0,0.3443574802556436,0.46850204229650405,,1.84,9.0,True,"['11', '22']",0.11111111111111116,0.9541743036905979
754,0.0,0.0,0.6987161211814428,1.1105026919324255,,1.6400000000000001,9.0,True,"['11', '22']",0.2222222222222222,0.9445995323543932
755,300.0,2.25,0.6377030546888871,1.0622010591447792,0.03309495306844275,1.8,9.0,True,['22'],0.11111111111111116,0.9539751106509531
756,0.0,0.0,0.3393144175890941,0.5617263235801309,,1.6400000000000001,9.0,True,"['11', '22']",0.11111111111111116,0.9624372400822155
757,0.0,0.0,0.40160151038144093,0.573818482531823,,1.8,9.0,True,"['11', '22']",0.0,0.9687601685062774
758,300.0,2.25,0.5058227325515349,1.0120276266972639,0.06188706757875233,1.52,9.0,True,"['11', '22']",0.6666666666666667,0.9149799638577883
759,0.0,0.0,0.4825106668802476,0.6007681016592626,,1.92,9.0,True,"['11', '22']",0.0,0.9611428108886216
760,0.0,0.0,0.663111224769417,0.9359617329640781,,2.16,9.0,True,"['11', '22']",0.11111111111111116,0.9650207199484286
761,150.0,1.125,0.5611078225930317,0.8053958760475948,0.1011641796499381,1.96,9.0,True,"['11', '22']",0.33333333333333337,0.9473614476900261
762,0.0,0.0,0.551511609244577,0.6604207556642265,,2.16,9.0,True,"['11', '22']",0.4444444444444444,0.9381142981401713
763,300.0,2.25,0.44951179443818035,1.0109680600730513,0.07455839296569464,1.92,9.0,True,['22'],0.5555555555555556,0.9218769509975225
765,0.0,0.0,0.2657581971660163,0.32613068642098964,,1.92,9.0,True,"['11', '22']",0.0,0.9587287277920614
766,150.0,1.125,0.4823042385051899,0.5741253752273305,0.024191774404243326,1.68,9.0,True,"['22', '11']",0.2222222222222222,0.9541664499515876
767,300.0,2.25,0.6668081528396539,0.9436848854746895,0.09717422453037643,1.72,9.0,True,"['11', '22']",0.11111111111111116,0.9515778533770002
769,150.0,1.125,0.46322118843479193,1.3087962368723853,0.00829613821821619,2.16,9.0,True,"['11', '22']",0.4444444444444444,0.9334456405134652
770,0.0,0.0,1.5856496247401228,2.1468180614926857,,2.12,9.0,True,"['11', '22']",0.6666666666666667,0.918636213700589
771,0.0,0.0,0.4736421585778624,0.6945250924080382,,1.84,9.0,True,"['11', '22']",0.33333333333333337,0.9540533289081709
772,0.0,0.0,0.5102874928499935,1.026365975293621,,1.92,9.0,True,"['11', '22']",0.33333333333333337,0.9515262459485201
773,0.0,0.0,0.8198684595830077,1.0954332802651823,,2.36,9.0,True,"['11', '22']",1.0,0.8724939690591664
775,300.0,2.25,0.3623602819862418,0.4854671423505047,0.04689497116066753,1.68,9.0,True,"['11', '22']",0.33333333333333337,0.9469963762774162
776,0.0,0.0,0.4929046042606382,0.7712936985189409,,2.08,9.0,True,"['11', '22']",0.0,0.9629991401413941
779,0.0,0.0,0.24090011972409375,0.4390908785474539,,2.48,9.0,True,"['11', '22']",0.33333333333333337,0.9468017861401705
780,0.0,0.0,0.14724306293799772,0.31212830937617314,,4.08,9.0,True,"['11', '22']",1.0,0.7042093395066138
781,0.0,0.0,0.48222443237301127,0.6625771322171663,,4.0,9.0,True,['22'],0.7777777777777778,0.674203763338983
782,0.0,0.0,0.7646092356541662,1.1623124733289785,,1.8,9.0,True,"['11', '22']",0.0,0.9591741641497197
783,0.0,0.0,0.5108493172030698,0.7494300115405887,,1.68,9.0,True,"['11', '22']",0.5555555555555556,0.9397583699800859
784,0.0,0.0,0.4430401824157195,0.6180628880991104,,1.92,9.0,True,"['11', '22']",0.0,0.9663738239744963
786,150.0,1.125,0.5310511980680171,1.6738574893991633,0.06659700063687074,1.76,9.0,True,"['11', '22']",0.0,0.9600188074826534
787,0.0,0.0,0.42300123038856463,0.7024325239862184,,1.84,9.0,True,['22'],0.6666666666666667,0.9098993526072235
788,0.0,0.0,0.20059708865321735,0.3719475374783612,,2.0,9.0,True,"['11', '22']",0.2222222222222222,0.953487781652817
791,0.0,0.0,0.4099241384492692,0.7677589629442594,,1.6,9.0,True,"['11', '22']",0.0,0.9606536416656127
793,0.0,0.0,0.5895592325746286,0.7166483130255704,,2.12,9.0,True,"['11', '22']",0.2222222222222222,0.9456581538845702
794,0.0,0.0,0.5096630917714243,0.6149157940168646,,2.0,9.0,True,"['11', '22']",0.2222222222222222,0.9547714479995832
796,0.0,0.0,0.48246909076452316,0.9901226926117366,,1.44,9.0,True,"['11', '22']",0.33333333333333337,0.9341610448909486
798,0.0,0.0,0.2746515779456634,0.42568824840586833,,2.32,9.0,True,"['11', '22']",0.4444444444444444,0.9382938072590518
799,0.0,0.0,0.30528708061815196,0.9669021982521253,,1.68,9.0,True,"['11', '22']",0.0,0.9506294055008419
801,0.0,0.0,0.26201659875027716,0.3761895503904223,,1.8800000000000001,9.0,True,"['11', '22']",0.33333333333333337,0.9541864643059019
805,0.0,0.0,0.23555662535578162,0.34398048618702654,,3.2,9.0,True,"['11', '22']",1.0,0.6696209528992502
806,0.0,0.0,0.4547401879807428,0.855384174645824,,2.36,9.0,True,"['11', '22']",0.0,0.9493830112322684
807,0.0,0.0,0.5714351502846736,0.634737947802252,,2.16,9.0,True,"['11', '22']",0.6666666666666667,0.9230298861121532
808,0.0,0.0,0.3696903984377937,0.5100798080372558,,1.6,9.0,True,"['11', '22']",0.5555555555555556,0.94080421603054
809,0.0,0.0,0.45068983190689416,0.7617872080460352,,2.2,9.0,True,"['11', '22']",0.33333333333333337,0.9333351052321921
811,0.0,0.0,0.22616525100995075,0.4703214114260854,,2.2,9.0,True,"['11', '22']",0.6666666666666667,0.9153608604512458
812,0.0,0.0,0.24545376539908742,0.30031438895964563,,1.96,9.0,True,"['11', '22']",0.33333333333333337,0.9497899588636278
813,0.0,0.0,0.58995283988698,0.806400538417827,,1.44,9.0,True,['22'],0.0,0.9536534850824587
814,0.0,0.0,0.43501022410182444,0.7004344272629145,,1.76,9.0,True,"['11', '22']",0.11111111111111116,0.9377289064785833
815,0.0,0.0,0.5685974477304402,0.8282476888789315,,1.44,9.0,True,['22'],0.0,0.9643713911823261
816,150.0,1.125,0.7728850452447307,1.085267054899613,0.007967018038358196,1.68,9.0,True,"['11', '22']",0.33333333333333337,0.9486518881192337
818,0.0,0.0,0.42776346584858066,0.5242400630202159,,2.4,9.0,True,"['11', '22']",0.11111111111111116,0.9539771491369768
819,0.0,0.0,0.6633102921274876,1.8517042071925947,,1.36,9.0,True,['22'],0.0,0.9754532141199461
820,0.0,0.0,0.7247780953818975,1.1701269143751833,,2.56,9.0,True,"['11', '22']",0.8888888888888888,0.8476374717480999
821,0.0,0.0,0.3486563914595349,0.7147954387504215,,1.68,9.0,True,"['11', '22']",0.0,0.9546819086551986
823,0.0,0.0,0.3122163191350687,0.4718031637922524,,2.08,9.0,True,"['11', '22']",0.11111111111111116,0.9565761617137327
825,0.0,0.0,0.4294047393684065,0.6729530917582992,,2.12,9.0,True,"['11', '22']",0.8888888888888888,0.7880443387222302
826,0.0,0.0,0.45743953339027343,0.6092714721340027,,2.12,9.0,True,"['11', '22']",0.11111111111111116,0.9513994367359282
827,0.0,0.0,0.4392548991742965,0.6271541140219757,,2.12,9.0,True,['22'],0.11111111111111116,0.9547685264262777
829,0.0,0.0,0.32177527723368055,0.5449778080172326,,1.76,9.0,True,"['11', '22']",0.4444444444444444,0.9232184344257676
830,0.0,0.0,0.17043054990396977,0.6541076188992757,,2.0,9.0,True,"['11', '22']",0.5555555555555556,0.9302427398780382
832,150.0,1.125,0.2817112051464101,0.7685204485506651,0.1255487952948959,1.6,9.0,True,"['11', '22']",0.0,0.9570145048628973
833,150.0,1.125,0.346073113397794,0.668986723809312,0.028874532189185963,2.12,9.0,True,"['11', '22']",0.11111111111111116,0.9474315842695985
834,0.0,0.0,0.27904563299164875,0.4673835115812273,,1.6400000000000001,9.0,True,"['11', '22']",0.2222222222222222,0.95116468426594
835,300.0,2.25,0.4763871579371573,0.7105802066116094,0.05937241511779558,1.6400000000000001,9.0,True,"['11', '22']",0.11111111111111116,0.9556790886246436
836,0.0,0.0,0.5031073990554056,0.6864622886036175,,2.48,9.0,True,['22'],0.5555555555555556,0.9293989797638011
837,150.0,1.125,0.724720400614252,1.4105871404126376,0.24017433920934672,1.72,9.0,True,"['11', '22']",0.6666666666666667,0.9224678053382268
838,0.0,0.0,0.766634329487612,2.5506433863823883,,2.0,9.0,True,"['11', '22']",0.11111111111111116,0.9457104663155343
839,0.0,0.0,1.6969536034420267,2.1915620163726306,,3.44,9.0,True,['11'],0.0,0.9666889050075057
841,150.0,1.125,0.49533399912518805,0.6279610519450063,0.0714485654644356,1.52,9.0,True,['11'],0.33333333333333337,0.9362590224572883
842,0.0,0.0,0.31901704811951703,0.7466546925530317,,3.6,9.0,True,['11'],1.0,0.8267287462966513
845,0.0,0.0,0.35148412370114096,0.6084578684622445,,4.28,9.0,True,"['11', '22']",0.7777777777777778,0.8601032988489276
848,0.0,0.0,0.28941460183848905,0.4623175060837561,,2.32,9.0,True,['11'],0.0,0.953936611689053
850,0.0,0.0,0.3272200420033311,0.43730151535521994,,2.24,9.0,True,"['11', '22']",0.6666666666666667,0.9186566771789383
851,150.0,1.125,0.3761380931172325,0.5205581621005212,0.06427001183843453,1.6400000000000001,9.0,True,['11'],0.2222222222222222,0.9511888772307362
852,0.0,0.0,0.6270164176114795,1.163756491040204,,1.8800000000000001,9.0,True,['11'],0.4444444444444444,0.9161777628349435
853,0.0,0.0,0.44537662457946947,0.7870562193297209,,1.84,9.0,True,['11'],0.0,0.9669627141793116
854,0.0,0.0,0.5472300243542835,0.9641163931375504,,1.8800000000000001,9.0,True,"['11', '22']",0.0,0.9691210586458392
856,0.0,0.0,0.4475549888118958,1.006614951483241,,1.6,9.0,True,['11'],0.33333333333333337,0.9436594357084314
857,150.0,1.125,0.6888100404845849,0.8840147036042979,0.11896525098984999,1.56,9.0,True,['11'],0.11111111111111116,0.9551388319123348
858,0.0,0.0,0.4875938570132685,0.8611209259021901,,1.48,9.0,True,['11'],0.5555555555555556,0.9326948079548395
859,0.0,0.0,0.17147269975826973,0.3224467491922509,,2.48,9.0,True,['11'],0.2222222222222222,0.9524340367861878
860,150.0,1.125,0.40757566587242167,1.1227278403946028,0.2142509281371093,1.52,9.0,True,['11'],0.11111111111111116,0.963075104063125
861,0.0,0.0,0.42800621131771255,0.550167089846217,,2.48,9.0,True,['11'],0.4444444444444444,0.9282424178650243
862,300.0,2.25,0.5439591018542693,0.8452993581409131,0.07680826875434237,1.8,9.0,True,"['11', '22']",0.11111111111111116,0.9641235728137079
863,0.0,0.0,0.2140033653833675,0.46362006822744395,,2.08,9.0,True,['11'],0.0,0.9453746093756317
864,150.0,1.125,0.37277615207681364,0.580001163065162,0.05225535253369805,1.6400000000000001,9.0,True,['11'],0.0,0.9682060508977166
865,0.0,0.0,0.5046945996825265,0.6386137580750627,,1.6,9.0,True,['11'],0.0,0.9590780328473465
866,150.0,1.125,0.6124635759082049,1.3806457154380187,0.26892404113269497,2.2800000000000002,9.0,True,['11'],0.2222222222222222,0.9466882040322111
867,150.0,1.125,0.548899512471829,0.71543089251291,0.0653413603596213,2.16,9.0,True,['11'],0.33333333333333337,0.9358393101369538
869,0.0,0.0,0.5409633831308223,0.8237580188095889,,2.6,9.0,True,['11'],1.0,0.8850358933424515
870,0.0,0.0,0.5893224849310894,0.729709054933295,,1.28,9.0,True,['11'],0.0,0.9680573439249831
871,0.0,0.0,0.44962059167190227,0.7957304113833787,,1.48,9.0,True,['11'],0.6666666666666667,0.9222949032472132
874,0.0,0.0,1.0409435586653197,1.654114553923186,,3.2800000000000002,9.0,True,['11'],0.8888888888888888,0.8802941874781687
885,150.0,1.125,0.6665994276026033,1.5147582018462238,0.12080477679650471,2.88,9.0,True,['11'],0.33333333333333337,0.9404413035413486
886,0.0,0.0,0.39255409979389677,0.5939560406706587,,1.8,9.0,True,"['11', '22']",0.4444444444444444,0.9430816282031979
887,0.0,0.0,0.3127365540247585,0.768146935198577,,2.08,9.0,True,['11'],0.7777777777777778,0.8549225710693372
889,150.0,1.125,0.2193173905674115,0.4326065089154746,0.03690070655663431,1.84,9.0,True,['11'],0.0,0.9623764783777591
890,0.0,0.0,0.9645086039144695,1.1677113265763805,,1.72,9.0,True,"['11', '22']",0.5555555555555556,0.9331648625451907
891,0.0,0.0,0.46680689247840185,0.700248383106252,,1.96,9.0,True,"['11', '22']",0.33333333333333337,0.9434390507583702
893,0.0,0.0,0.5355370948516335,0.7216146484654656,,1.8800000000000001,9.0,True,"['11', '22']",0.6666666666666667,0.9034849462833591
894,150.0,1.125,0.28436095607357137,0.4038745996195779,0.058398273393271416,2.08,9.0,True,['11'],0.11111111111111116,0.9621233606552637
895,150.0,1.125,0.2725770202117448,0.6107011737890771,0.08054560904465087,2.04,9.0,True,['11'],0.2222222222222222,0.9595906308050011
897,0.0,0.0,0.4037749025220131,0.6718643192629763,,1.8800000000000001,9.0,True,"['11', '22']",0.7777777777777778,0.9290502101970838
899,0.0,0.0,0.3586755347307772,0.6378273962697769,,1.36,9.0,True,"['11', '22']",0.0,0.9540174846362574
902,0.0,0.0,1.0908289965139264,1.3508971040057778,,4.08,9.0,True,['11'],1.0,0.7790934129802586
903,0.0,0.0,0.6009135696411584,0.8341412125354692,,1.56,9.0,True,['11'],0.2222222222222222,0.9472816588549448
905,0.0,0.0,0.4954766858800513,0.8232671047705811,,2.92,9.0,True,['11'],0.8888888888888888,0.7851838181188326
906,0.0,0.0,0.40260850969925877,0.5862118500109565,,2.04,9.0,True,['11'],0.0,0.9678876949796985
908,0.0,0.0,0.9388860636753688,1.6266802203824442,,2.48,9.0,True,['11'],0.33333333333333337,0.9515461489983379
910,0.0,0.0,0.40551246143583486,0.5810917667283011,,1.6,9.0,True,['11'],0.0,0.967978507431554
911,0.0,0.0,0.5207982612269864,0.7278396911681544,,2.68,9.0,True,['11'],1.0,0.7405285301178652
913,0.0,0.0,0.7980695446257379,1.424628962203885,,1.36,9.0,True,['11'],0.5555555555555556,0.9387552874004632
918,150.0,1.125,0.44346454215246034,0.6943023181652963,0.058397593713470315,2.12,9.0,True,['11'],0.11111111111111116,0.9568069740283476
920,0.0,0.0,0.4545407112588749,1.5532800349494313,,2.88,9.0,True,['11'],0.5555555555555556,0.8808931138046331
921,150.0,1.125,0.4896740832167886,0.8280698832741312,0.03063552406594307,1.76,9.0,True,['11'],0.11111111111111116,0.9560779204881749
922,0.0,0.0,0.3280327928319124,0.5200829004568175,,1.48,9.0,True,['11'],0.6666666666666667,0.916078902916701
923,0.0,0.0,0.6648011996307244,0.92788982031075,,1.76,9.0,True,['11'],0.0,0.9634449646514227
925,150.0,1.125,0.402758692758451,0.549507149830091,0.041587400574479176,3.52,9.0,True,"['11', '22']",0.11111111111111116,0.9546221293531024
926,0.0,0.0,0.6199158425108673,0.9246164824597009,,1.16,9.0,True,['11'],0.2222222222222222,0.9523777635442985
927,0.0,0.0,0.6079729121549318,0.676309645099241,,1.6,9.0,True,['11'],0.33333333333333337,0.9500997639251872
928,0.0,0.0,0.5093065809353916,0.8185212920536051,,1.8800000000000001,9.0,True,['11'],0.0,0.949673702477696
929,150.0,1.125,0.6596562183096547,1.0641532348130622,0.07380112368077786,1.76,9.0,True,['11'],0.4444444444444444,0.9442688294126071
930,150.0,1.125,0.49489247665924624,0.6322982370514492,0.028968999760129076,1.72,9.0,True,['11'],0.0,0.9643619567592909
931,0.0,0.0,0.4929066998307352,0.662331563324654,,1.68,9.0,True,['11'],0.11111111111111116,0.9621547403066768
932,0.0,0.0,0.5368322100512131,0.809684721351994,,2.0,9.0,True,['11'],0.4444444444444444,0.9345357018471948
933,150.0,1.125,0.30718873279984843,0.7278506752298295,0.10894443027933567,1.44,9.0,True,['11'],0.0,0.9649899097395019
934,0.0,0.0,0.2755352804960891,0.5117304116991044,,1.72,9.0,True,['11'],0.0,0.9501298492797192
935,0.0,0.0,0.6023700390291205,1.1519194719959205,,1.68,9.0,True,['11'],0.2222222222222222,0.9459158898858377
937,150.0,1.125,0.22654346795753666,0.2761256520437197,0.03545821302283131,1.72,9.0,True,['11'],0.2222222222222222,0.9515616477394888
938,0.0,0.0,0.7571296970813268,1.1568875191683348,,2.08,9.0,True,['11'],0.0,0.9614014002560496
940,150.0,1.125,0.6417639045474451,0.7900219561176371,0.11315132443865343,1.68,9.0,True,"['11', '22']",0.0,0.9522896131366851
941,0.0,0.0,0.37863684512763107,0.6668522338952693,,1.96,9.0,True,['11'],0.7777777777777778,0.9168210564764853
943,0.0,0.0,0.8587587113120944,1.5761160823267115,,2.2,9.0,True,['11'],0.2222222222222222,0.9500908224374981
944,0.0,0.0,0.4965829984201417,0.5435678809923633,,1.72,9.0,True,['11'],0.2222222222222222,0.9539777710778861
946,150.0,1.125,0.3453630817973696,0.7051702379555576,0.037828063802153006,1.84,9.0,True,['11'],0.11111111111111116,0.9440034114581984
948,0.0,0.0,0.9623962977747786,1.4673407110539463,,3.96,9.0,True,['11'],0.8888888888888888,0.8868314332847829
950,0.0,0.0,0.7394382479380662,1.4328948965521382,,2.2800000000000002,9.0,True,['11'],0.7777777777777778,0.9286087209638515
951,0.0,0.0,0.5121336669242235,0.761225176816152,,1.28,9.0,True,['11'],0.0,0.964169239383946
952,0.0,0.0,0.9253189897700026,1.8931964255220377,,3.16,9.0,True,['11'],0.7777777777777778,0.805656134511961
953,0.0,0.0,0.6434821072349317,1.0629247904484231,,1.72,9.0,True,['11'],0.4444444444444444,0.9244175491531385
954,0.0,0.0,0.7034959332927753,0.7527858311426192,,3.16,9.0,True,['11'],0.33333333333333337,0.9183403511500118
956,0.0,0.0,0.38165149991384706,0.685657588131864,,1.6,9.0,True,['11'],0.0,0.9670052087244648
957,0.0,0.0,0.3530722167422739,0.6067487440983298,,3.72,9.0,True,['11'],1.0,0.7569160284834463
962,0.0,0.0,0.45700375616884287,0.5548286483299084,,1.8800000000000001,9.0,True,['11'],0.4444444444444444,0.942217585130875
963,0.0,0.0,0.5323899817849951,0.8432406717473544,,2.08,9.0,True,['11'],0.11111111111111116,0.9518279099128466
966,150.0,1.125,0.4077469019291382,0.6400708177052904,0.06208534325461321,1.56,9.0,True,['11'],0.33333333333333337,0.9440923596240451
967,0.0,0.0,0.5756874768086268,1.7138321139560286,,1.48,9.0,True,['11'],0.4444444444444444,0.9433801452309373
969,0.0,0.0,0.6173800881450104,1.0985343738438427,,1.4000000000000001,9.0,True,['11'],0.0,0.9496957664726037
970,0.0,0.0,0.3252076367768312,0.7288532473551985,,1.6400000000000001,9.0,True,['11'],0.0,0.9547930533423705
971,0.0,0.0,0.5597230842385812,0.8740854261173446,,1.8800000000000001,9.0,True,['11'],0.0,0.9735353733337102
972,0.0,0.0,0.5995826446334487,0.8909940083234305,,1.8,9.0,True,['11'],0.0,0.9636888395314186
973,0.0,0.0,0.3190055057115072,0.5346279187517291,,1.84,9.0,True,['11'],0.2222222222222222,0.9545111135906761
974,0.0,0.0,0.416584887357552,0.6722721895390642,,2.32,9.0,True,['11'],0.6666666666666667,0.8916479153980121
975,300.0,2.25,0.7110502070783998,1.1914088468184052,0.07300520536614574,1.96,9.0,True,"['11', '22']",0.33333333333333337,0.940057723117498
978,0.0,0.0,0.7241359676132152,1.0398245583057473,,1.6,9.0,True,"['11', '22']",0.11111111111111116,0.9504725329152576
979,0.0,0.0,0.7716055447858314,0.9775438632246509,,1.48,9.0,True,"['11', '22']",0.5555555555555556,0.9017780412100507
981,0.0,0.0,0.41027314558375505,0.7550431091583574,,1.6400000000000001,9.0,True,"['11', '22']",0.33333333333333337,0.9529122553187034
982,150.0,1.125,0.2426945086256045,0.4118946467968536,0.06685700359491409,1.68,9.0,True,"['11', '22']",0.0,0.9479309571901102
983,0.0,0.0,0.5513533651406236,0.8358263869487026,,1.76,9.0,True,"['11', '22']",0.0,0.9747029501224609
984,0.0,0.0,0.4836338074270106,0.619466329912703,,1.44,9.0,True,"['11', '22']",0.0,0.9588038015109106
987,0.0,0.0,0.5402244915618052,0.8007922985311439,,2.08,9.0,True,"['11', '22']",0.11111111111111116,0.9521196922920147
988,150.0,1.125,0.6417526299322552,1.3764323381832213,0.02352286038060179,1.72,9.0,True,"['11', '22']",0.11111111111111116,0.9674990091446052
991,0.0,0.0,1.0979501883449512,1.9762546901807376,,2.88,9.0,True,"['11', '22']",0.6666666666666667,0.915090910751726
993,0.0,0.0,0.34829663464056887,0.4878992655375971,,1.84,9.0,True,"['11', '22']",0.33333333333333337,0.920815591121113
994,0.0,0.0,0.6617357861385231,1.871446108716115,,1.32,9.0,True,"['11', '22']",0.4444444444444444,0.93481376601573
995,0.0,0.0,0.5637614777920069,0.8744464736435987,,2.36,9.0,True,"['11', '22']",0.4444444444444444,0.9372936940041134
996,0.0,0.0,0.28889836510731864,0.562133888097515,,1.4000000000000001,9.0,True,"['11', '22']",0.2222222222222222,0.9548588990331317
997,0.0,0.0,0.4299897836644038,0.6618484655595416,,1.56,9.0,True,"['11', '22']",0.0,0.9575977233710977
998,0.0,0.0,0.3256848158588385,0.9398230816393197,,2.88,9.0,True,"['11', '22']",1.0,0.7650898539319976
